Point Earned,prediction
879,605.760998676606
262,633.0076457568721
822,596.427115525255
941,613.0270965375703
844,633.9016371010553
852,606.0431292407533
362,630.7663087361811
855,633.9950873283042
969,614.0826152283346
614,624.6545799588588
468,613.1053822990334
851,629.4252766517906
567,610.5948363106487
930,618.8705605323445
260,603.9389861848773
895,634.2855984269695
542,604.3946661084937
300,603.4214071812421
742,635.1879704410117
394,637.7765063101855
487,607.6246865912686
638,640.8337575162099
417,610.0540425896168
584,621.2463115646482
325,629.9326648562948
859,600.1496595672022
562,579.4597652625282
475,635.1080556886844
714,589.9164247426073
560,604.3906174098249
409,638.6882276790046
724,589.2914804395725
457,640.7796310062836
361,626.137231720037
844,616.7551864400475
422,631.7953645746788
819,618.4238832476983
662,619.3688184555934
445,627.0724210255544
454,617.7139714772482
759,636.036360230648
458,621.63536455195
232,605.8072793640011
851,603.3732843542329
552,648.581704256178
451,621.7351093497576
458,619.0234263131711
559,635.021242383895
628,596.6683406806449
272,612.5227007830929
792,634.3194770991773
464,637.4662818804084
374,586.8095304864778
622,607.8336879678047
356,604.6585916248641
731,638.4296318260482
505,621.5586401281835
840,602.4847622573524
498,628.0564974360267
849,603.959284036651
516,608.94112579272
965,620.0961171948492
679,632.1864242221822
325,599.6687563795015
694,605.9596139399051
595,610.34639635129
350,621.2596076949646
989,601.1522216928662
853,626.8559417884458
515,611.9757947433485
927,615.1448299480852
264,591.5255265792632
812,606.553108887498
824,619.3380320401285
250,583.5588473644726
638,643.1444631113692
620,601.3411827674528
762,598.6034783738895
746,597.5599244986482
643,634.0511371944033
346,626.0725291213934
486,614.8089702915474
454,608.5167644791198
781,628.0492887626867
648,620.9289666172981
400,594.9868075284462
639,628.9842471588307
797,603.8387147032207
876,625.3914579206329
827,586.3790057738821
497,615.5724071890166
871,630.8198463993235
884,613.3992861552414
965,632.7925759779362
577,604.2379031598504
867,629.1029391088514
448,625.5567841512841
901,622.5903509555012
351,613.731929872382
932,636.4205075292075
762,615.4822720409312
542,582.4264827726604
396,620.6536182490979
938,614.4321465622559
837,614.3128414036175
641,629.1893677554631
319,638.2001472316678
253,601.2232544863429
410,639.1133675552666
398,644.151884006341
440,615.487511381296
913,642.3046655406986
313,615.070940174742
345,627.6009466815079
754,620.8743620517276
973,626.398605211888
454,621.2917790731889
559,629.1778165036776
917,609.7987797044358
601,623.3865684254379
945,605.3663948773891
936,612.213061810059
597,602.8380846365717
799,624.5383028716127
732,643.500436475093
903,630.071796470086
905,606.1241941752097
838,618.4712101746487
472,625.7432703117906
291,619.8286152803569
859,616.7844546607662
388,620.0016203241207
321,606.8293802624845
595,627.3519748295978
300,624.5408660913394
296,600.5699838698456
526,597.0089575824503
623,629.5126332012849
602,619.6123522891673
497,615.6568833348565
939,641.7888350886018
310,603.271752609899
623,633.3312320799905
745,604.2485980809023
833,628.4737001638497
476,605.6636724027088
308,600.7623556113848
943,628.0430341771026
397,592.0143203625772
495,647.4402264462153
486,618.19611266499
261,609.758772641683
532,635.2330712230828
550,595.1812817475213
433,619.2332253772987
679,639.6718846917747
940,627.8362918887074
431,624.6462577207611
760,618.7951709471344
370,622.2669469234646
407,624.0658440824941
563,617.7136843591098
353,639.0632686909937
480,615.3966870624873
981,638.7640055837029
526,641.3929810573039
391,620.6470694562762
512,627.9754647431486
481,629.0349922757298
756,619.2201568323686
964,625.8971154708017
326,611.4323128986814
325,609.1659675905846
814,616.0025685881956
653,603.9151274754524
925,622.8463431764446
879,625.9329152438959
661,618.8265286173109
697,644.9045583644022
840,625.7110129501335
397,602.7983495915508
893,620.9413509358809
259,628.7265979899018
566,626.2666200644325
785,611.5655342685478
849,608.3375340436966
526,608.7272362241963
842,622.6304883219472
739,632.4123197759974
277,633.2842784189334
277,627.9475850787186
309,608.3819589013108
503,607.5194316348476
236,614.2045534868824
444,620.7478813149314
831,619.6413008124476
460,614.396003066856
924,624.3428497568541
779,625.5135486029802
309,628.656905132056
279,617.3555441366195
586,624.1315668951696
815,626.2544681676977
930,617.5304979649404
830,611.993910948381
954,624.3763335418438
323,594.4698521914712
744,587.3507119412093
1000,645.1128659865394
388,632.4501656630423
546,615.5797626752727
322,635.605101016159
876,617.387738768621
795,624.8924517922948
551,611.1372297069045
421,630.5075471024755
415,599.0397230900561
339,613.9146960777382
914,628.1503416518743
918,593.2336079187683
284,634.9749992573597
790,626.9421605367096
387,625.1537144741994
474,624.3808686960491
287,596.9297168445108
576,645.3894892184649
