claim,prediction
1135.94,-2358.39706513656
1141.45,-1132.414805839313
1149.4,854.315247725548
1252.41,3164.5725279248127
1391.53,-34.99619387771236
1534.3,1170.824679500096
1622.19,-520.9971124890035
1631.82,1178.5286738924588
1665.0,-896.9994942441735
1674.63,-52.069344724830444
1682.6,-275.47772007206913
1702.46,-4006.646623354316
1704.7,-3091.830176635349
1711.03,-3475.747105730159
1728.9,-2308.5154969851665
1769.53,-1526.6790568384986
1875.34,64.00092425860021
2103.08,-2577.895595786231
2156.75,-419.33900952079784
2200.83,1032.5086281722179
2201.1,-1423.3975049229812
2203.47,-509.95981241876507
2257.48,-732.1224641223034
2302.3,-803.6372655790856
2523.17,1067.5367640045824
2639.04,631.5014622771105
2690.11,891.4622268978255
2710.83,-36.87106606497218
2727.4,2565.899663278309
2866.09,535.2193679967113
2913.57,724.4390062767143
3176.29,650.3450534485437
3227.12,2456.0174403981546
3353.28,2173.3874293986282
3392.37,3543.4364963136086
3579.83,2625.9112354242607
3847.67,773.4172837600581
3875.73,4726.8336379166885
3925.76,1970.542360426245
3943.6,2225.3294367318613
3972.92,3603.4659464845936
3987.93,4593.612411966837
4243.59,3804.7284434526864
4296.27,1752.45705960536
4320.41,4860.78458048844
4349.46,3619.3368989628307
4357.04,3970.7206820028277
4454.4,3146.6933570754027
4463.21,5294.15813803687
4564.19,4264.7784152097065
4719.74,1754.3986492249169
4746.34,2494.4346675533907
4762.33,5436.022934448183
4846.92,4551.494630774843
5124.19,9325.88191198078
5245.23,6448.472387700569
5267.82,5637.23116196945
5425.02,5448.508485564393
5649.72,5525.151740477419
5757.41,7709.960266653963
5972.38,8465.159211592114
5974.38,6270.243598286603
6112.35,7559.112948104945
6196.45,7546.836980802507
6250.44,5703.0872561932465
6289.75,7250.559249276694
6414.18,5021.930281866653
6551.75,6941.88302365066
6571.02,8917.768483969294
6600.21,9190.40021252186
6640.54,5662.619528869856
6686.43,5280.009965112722
6770.19,7449.503471818831
6858.48,5348.740498752273
6986.7,7830.192093088028
7045.5,6299.5001387155335
7050.02,7492.906111342532
7147.11,4728.9146399130495
7147.47,9071.73980876235
7152.67,10054.246231072198
7160.33,9476.491873744859
